supplier_ID,consumerTopic_ID,brand_ID,pricatCatalog_ID,vat_ID,priceLevel_ID,supplierContact,topicComponent_ID,gridBox_ID,targetGroup_ID,goodsDistribution_ID,ownershipStatus_ID,shippingInstruction_ID,loadingGroup_ID,createdAt,createdBy,modifiedAt,modifiedBy,isArchived,orderOption_ID,productType_ID,supplyType_SUPPLY_TYPE
a8665248-de21-534d-978e-4e57b4edf4d6,j4448799-93e4-86eg-ffcc-ac67he376d96,55e2212c-e27f-411e-8012-a9ddb3105e4f,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Lying,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Article,01,98664237-ce10-433c-867d-3d46a3cde3c5
a8665248-de21-534d-978e-4e57b4edf4d6,k4449810-a4f5-97fh-ggdd-bd78if487ea7,66f2212c-f280-411f-8123-b9ddb3105f5g,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Lying,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Article,01,98664237-ce10-433c-867d-3d46a3cde3c5
b8663259-ee32-645e-a89f-5f68c5ffe5e7,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Lying,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Article,01,98664237-ce10-433c-867d-3d46a3cde3c5
b8663259-ee32-645e-a89f-5f68c5ffe5e7,h4446577-71c2-64ce-ddaa-8a45fc154b74,11c2212c-c27d-411c-8e00-e9ddb3105c2d,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Hanging,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Article,01,98664237-ce10-433c-867d-3d46a3cde3c5
b8663259-ee32-645e-a89f-5f68c5ffe5e7,g4445466-60b1-53bd-cc99-7934eb043a63,22b2212c-b27c-411b-8d99-d9ddb3105b1c,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Hanging,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Article,01,98664237-ce10-433c-867d-3d46a3cde3c5
b8663259-ee32-645e-a89f-5f68c5ffe5e7,i4447688-82d3-75df-eebb-9b56gd265c85,44d2212c-d27e-411d-8f11-f9ddb3105d3e,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Hanging,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Store,01,98664237-ce10-433c-867d-3d46a3cde3c5
b8663259-ee32-645e-a89f-5f68c5ffe5e7,j4448799-93e4-86eg-ffcc-ac67he376d96,55e2212c-e27f-411e-8012-a9ddb3105e4f,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Hanging,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Article,01,98664237-ce10-433c-867d-3d46a3cde3c5
b8663259-ee32-645e-a89f-5f68c5ffe5e7,k4449810-a4f5-97fh-ggdd-bd78if487ea7,66f2212c-f280-411f-8123-b9ddb3105f5g,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Hanging,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Article,01,98664237-ce10-433c-867d-3d46a3cde3c5
a8665248-de21-534d-978e-4e57b4edf4d6,g4445466-60b1-53bd-cc99-7934eb043a63,44d2212c-d27e-411d-8f11-f9ddb3105d3e,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Hanging,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Article,01,98664237-ce10-433c-867d-3d46a3cde3c5
b8663259-ee32-645e-a89f-5f68c5ffe5e7,i4447688-82d3-75df-eebb-9b56gd265c85,22b2212c-b27c-411b-8d99-d9ddb3105b1c,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Hanging,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Store,01,98664237-ce10-433c-867d-3d46a3cde3c5
98664237-ce10-433c-867d-3d46a3cde3c5,h4446577-71c2-64ce-ddaa-8a45fc154b74,33a2212c-a27b-411a-8d88-c9ddb3105a0b,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Lying,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Article,01,98664237-ce10-433c-867d-3d46a3cde3c5
a8665248-de21-534d-978e-4e57b4edf4d6,k4449810-a4f5-97fh-ggdd-bd78if487ea7,11c2212c-c27d-411c-8e00-e9ddb3105c2d,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Lying,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Article,01,98664237-ce10-433c-867d-3d46a3cde3c5
b8663259-ee32-645e-a89f-5f68c5ffe5e7,g4445466-60b1-53bd-cc99-7934eb043a63,55e2212c-e27f-411e-8012-a9ddb3105e4f,33a2212c-a27b-411a-8d88-c9ddb3105a0b,1,01,contact1,54816036-b19f-4f7d-9249-720858955af7,01,14e285ae-6f60-4610-a6f8-f9d77cb76c45,ab4bebed-da7a-4982-aa40-ccea0ceae385,1,Hanging,Z001,2023-10-01T00:00:00Z,admin,2023-10-01T00:00:00Z,admin,false,Article,01,98664237-ce10-433c-867d-3d46a3cde3c5
