DATE,ACCOUNT,KT,BRAND,WRAP,HG,HGR,AMOUNT
202511,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,7500
202511,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,8500
202511,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,9500
202511,5400,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,10500
202512,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,6000
202512,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,4000
202512,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,3000
202512,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,5000
202512,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,5,1,7000
202512,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,8000
202512,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,9000
202512,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,10000
202512,5400,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,11000
202601,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,3000
202601,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,7000
202601,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,3000
202601,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,100
202601,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,5500
202601,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,7500
202601,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,10000
202601,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,10000
202601,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,10000
202601,5400,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,10000
202602,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,6500
202602,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,4500
202602,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,3500
202602,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,5500
202602,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,5,1,8000
202602,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,9000
202602,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,10500
202602,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,11500
202602,5400,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,12000
202603,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,7000
202603,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,5000
202603,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,4000
202603,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,6000
202603,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,5,1,8500
202603,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,9500
202603,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,11000
202603,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,12000
202603,5400,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,13000
202604,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,7500
202604,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,5500
202604,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,4500
202604,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,6500
202604,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,5,1,9000
202604,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,10000
202604,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,11500
202604,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,12500
202604,5400,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,13500
202605,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,8000
202605,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,6000
202605,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,5000
202605,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,7000
202605,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,5,1,9500
202605,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,10500
202605,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,12000
202605,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,13000
202605,5400,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,14000
202606,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,8500
202606,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,6500
202606,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,5500
202606,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,7500
202606,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,5,1,10000
202606,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,11000
202606,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,12500
202606,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,13500
202606,5400,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,14500
202607,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,9000
202607,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,7000
202607,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,6000
202607,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,8000
202607,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,5,1,10500
202607,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,11500
202607,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,13000
202607,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,14000
202607,5400,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,15000
202608,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,9500
202608,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,7500
202608,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,6500
202608,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,8500
202608,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,5,1,11000
202608,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,12000
202608,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,13500
202608,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,14500
202608,5400,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,15500
202609,1000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,10000
202609,2100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,8000
202609,2200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,7000
202609,2000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,4,1,9000
202609,5000,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,5,1,11500.5419
202609,5100,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,1,1,12500
202609,5200,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,2,1,14000
202609,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,3,1,15000
202609,5300,f4444355-50a0-42ac-bb88-6823da932952,33a2212c-a27b-411a-8d88-c9ddb3105a0b,3f86e888-12f3-4cc1-b3fa-7a238c31c4cc,15,1,15000.5555
